dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
9264,coin_collector," This is the present state of the game

-= Office =-
Well, here we are in an office.



There is an exit to the north. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,9264,0.6666666666666666,4,1
9264,coin_collector,take coin,assistant,11,9264,0.6666666666666666,4,1
54356,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! First, it would be a great idea if you could go east. After that, go to the north. Then, make an effort to go east. After that, pick up the coin from the floor of the cookhouse. Alright, thanks!

-= Lounge =-
You arrive in a lounge. A standard kind of place. You can barely contain your excitement.



There is an exit to the east. Don't worry, it is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54356,1.0,4,1
54356,coin_collector,go east,assistant,1,54356,1.0,4,1
54356,coin_collector," This is the present state of the game

-= Garage =-
You are in a garage. A standard one.



You need an unblocked exit? You should try going north. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54356,1.0,4,1
54356,coin_collector,go north,assistant,3,54356,1.0,4,1
54356,coin_collector," This is the present state of the game

-= Chamber =-
You've entered a chamber. You begin to take stock of what's in the room.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54356,1.0,4,1
54356,coin_collector,go east,assistant,5,54356,1.0,4,1
54356,coin_collector," This is the present state of the game

-= Cookhouse =-
Well, here we are in a cookhouse.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54356,1.0,4,1
54356,coin_collector,take coin,assistant,7,54356,1.0,4,1
25473,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an profound round of TextWorld? You do! Here is your task for today. First stop, try to venture west. With that accomplished, make an attempt to head north. With that done, make an effort to go north. Next, recover the coin from the floor of the chamber. That's it!

-= Workshop =-
Well, here we are in the workshop.



You don't like doors? Why not try going west, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,25473,1.0,4,1
25473,coin_collector,go west,assistant,1,25473,1.0,4,1
25473,coin_collector," This is the present state of the game

-= Laundromat =-
You are in a laundromat. An usual kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,25473,1.0,4,1
25473,coin_collector,go north,assistant,3,25473,1.0,4,1
25473,coin_collector," This is the present state of the game

-= Canteen =-
You arrive in a canteen. A standard kind of place.



There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,25473,1.0,4,1
25473,coin_collector,go north,assistant,5,25473,1.0,4,1
25473,coin_collector," This is the present state of the game

-= Chamber =-
You arrive in a chamber. A standard one. You begin to take stock of what's in the room.



There is an exit to the south. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,25473,1.0,4,1
25473,coin_collector,take coin,assistant,7,25473,1.0,4,1
27500,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, attempt to head east. Then, go to the south. After that, take a trip east. With that accomplished, retrieve the coin from the floor of the office. That's it!

-= Scullery =-
You find yourself in a scullery. An usual kind of place.



You need an unblocked exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,27500,1.0,4,1
27500,coin_collector,go east,assistant,1,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Garage =-
You're now in a garage. The room is well lit.



There is an unguarded exit to the south. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,27500,1.0,4,1
27500,coin_collector,go south,assistant,3,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Kitchen =-
You're now in a kitchen.



There is an unguarded exit to the east. There is an unguarded exit to the north.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,27500,1.0,4,1
