dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
46250,coin_collector,take coin,assistant,9,46250,1.0,5
24984,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First of all, you could, like, attempt to travel west. After that, go north. And then, venture east. After that, move south. If you can do that, retrieve the coin from the floor of the washroom. Once that's all handled, you can stop!

-= Salon =-
You've just sauntered into a salon. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,24984,0.7142857142857143,5
24984,coin_collector,go west,assistant,1,24984,0.7142857142857143,5
24984,coin_collector," This is the present state of the game

-= Restroom =-
You've just shown up in a restroom.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,24984,0.7142857142857143,5
24984,coin_collector,go east,assistant,3,24984,0.7142857142857143,5
24984,coin_collector," This is the present state of the game

-= Salon =-
You've just sauntered into a salon. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,24984,0.7142857142857143,5
24984,coin_collector,go west,assistant,5,24984,0.7142857142857143,5
24984,coin_collector," This is the present state of the game

-= Restroom =-
You've just shown up in a restroom.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,24984,0.7142857142857143,5
24984,coin_collector,go north,assistant,7,24984,0.7142857142857143,5
24984,coin_collector," This is the present state of the game

-= Launderette =-
You're now in the launderette.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,24984,0.7142857142857143,5
24984,coin_collector,go east,assistant,9,24984,0.7142857142857143,5
24984,coin_collector," This is the present state of the game

-= Study =-
I am honoured to announce that you are now in the study. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,24984,0.7142857142857143,5
24984,coin_collector,go south,assistant,11,24984,0.7142857142857143,5
24984,coin_collector," This is the present state of the game

-= Washroom =-
You arrive in a washroom. The room is well lit.



You need an unblocked exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,24984,0.7142857142857143,5
24984,coin_collector,take coin,assistant,13,24984,0.7142857142857143,5
57015,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First step, take a trip east. With that accomplished, take a trip south. Then, take a trip west. Following that, try to go to the west. After that, pick up the coin from the floor of the studio. Once that's all handled, you can stop!

-= Chamber =-
Well, here we are in a chamber.



You don't like doors? Why not try going east, that entranceway is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,57015,1.0,5
57015,coin_collector,go east,assistant,1,57015,1.0,5
57015,coin_collector," This is the present state of the game

-= Closet =-
You find yourself in a closet. A typical kind of place. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,57015,1.0,5
57015,coin_collector,go south,assistant,3,57015,1.0,5
57015,coin_collector," This is the present state of the game

-= Spare Room =-
You've just sauntered into a spare room.



You need an unblocked exit? You should try going north. There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,57015,1.0,5
57015,coin_collector,go west,assistant,5,57015,1.0,5
57015,coin_collector," This is the present state of the game

-= Office =-
You've just sauntered into an office.



There is an unblocked exit to the east. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,57015,1.0,5
57015,coin_collector,go west,assistant,7,57015,1.0,5
57015,coin_collector," This is the present state of the game

-= Studio =-
You find yourself in a studio. An ordinary kind of place.



There is an unblocked exit to the east.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,57015,1.0,5
