dialogue_id,game,text,speaker,utterance_id,seed,game score
34501,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First of all, try to move south. With that accomplished, pick up the passkey from the floor of the office. And once you've done that, you win!

-= Shower =-
You find yourself in a shower. A standard kind of place. You begin to take stock of what's here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. There is an unguarded exit to the south.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,34501,1.0
34501,treasure_hunter," The goal of the game is to pick up the passkey from the floor of the office after moving south. To achieve this, you need to follow these steps:

1. Move south.
2. Pick up the passkey from the floor of the office.
3. Once you've done that, you win!",assistant,1,34501,1.0
34501,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,34501,1.0
34501,treasure_hunter," In this point of the game, you have moved south and found yourself in a shower room. You have also learned that there is an unguarded entranceway to the east and unguarded exits to both the north and south. You also know that there is a passkey on the floor of the office that you need to pick up in order to win the game. The possible verbs you can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,34501,1.0
34501,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,34501,1.0
34501,treasure_hunter,go south,assistant,5,34501,1.0
34501,treasure_hunter,"this is the present state of the game

-= Office =-
You arrive in an office. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the north. Don't worry, it is unblocked.

There is a passkey on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,34501,1.0
34501,treasure_hunter," The goal of the game is to pick up the passkey from the floor of the office after moving south. To achieve this, you need to follow these steps:

1. Move south.
2. Pick up the passkey from the floor of the office.
3. Once you've done that, you win!",assistant,7,34501,1.0
34501,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,34501,1.0
34501,treasure_hunter," In this point of the game, you have moved south and found yourself in an office. You have also learned that there is a passkey on the floor that you need to pick up in order to win the game. The possible verbs you can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,9,34501,1.0
34501,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,34501,1.0
34501,treasure_hunter,take passkey,assistant,11,34501,1.0
34650,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Your task for today is to retrieve the bug from the floor of the laundry place.

-= Laundry Place =-
You are in a laundry place. A normal kind of place. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unblocked exit? You should try going west.

There is a bug on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,34650,1.0
34650,treasure_hunter," The goal of the game is to retrieve the bug from the floor of the laundry place.

What is the current state of the game? ",assistant,1,34650,1.0
34650,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,34650,1.0
34650,treasure_hunter," In this point, you have entered the laundry place and found out that there is a bug on the floor. You also learned that there is an unguarded entranceway to the east and a blocked exit to the west. You were given a list of possible verbs that can be used in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,34650,1.0
34650,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,34650,1.0
34650,treasure_hunter,take bug,assistant,5,34650,1.0
35363,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, attempt to take a trip north. After that, take a trip north. And then, recover the kettle from the floor of the cookery. That's it!

-= Lounge =-
Well, here we are in a lounge.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north.

There is a monitor on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,35363,0.75
35363,treasure_hunter," The goal of the game is to recover the kettle from the floor of the cookery. To do this, you need to follow these steps:
1. Attempt to take a trip north twice.
2. Recover the kettle from the floor of the cookery.

To achieve this goal, you can use the following verbs: ['go', 'examine', 'take'].",assistant,1,35363,0.75
35363,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,35363,0.75
35363,treasure_hunter," You started in a lounge and were given instructions to go north twice and then recover a kettle from the cookery. You were also given a list of possible verbs to use in the game. At this point, you haven't taken any actions yet, so no information has been gathered. The next step would be to attempt to go north twice.",assistant,3,35363,0.75
35363,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,35363,0.75
35363,treasure_hunter,go north,assistant,5,35363,0.75
35363,treasure_hunter,"this is the present state of the game

-= Basement =-
Of every basement you could have shown up in, you had to come round a standard one.



There is an unblocked exit to the north. There is an unblocked exit to the south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,35363,0.75
35363,treasure_hunter," The goal of the game is still to recover the kettle from the floor of the cookery. To do this, you need to follow these steps:
1. Attempt to take a trip north twice.
2. Recover the kettle from the floor of the cookery.

To achieve this goal, you can use the following verbs: ['go', 'examine', 'take'].",assistant,7,35363,0.75
35363,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,35363,0.75
