dialogue_id,game,text,speaker,utterance_idx
48548,tw_games/coin_collector,"this is the present state of the game

-= Dish-Pit =-
You've entered a dish-pit. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6
48548,tw_games/coin_collector," The goal of the game is still to recover the coin from the floor of the lounge after following a series of directions: moving south, west, south, east, north, and then picking up the coin.",assistant,7
48548,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,8
48548,tw_games/coin_collector," In this game, I have gathered that I am in a dish-pit and my goal is to recover a coin from the floor of a lounge. I have been given a series of directions to follow: moving south, west, south, east, north, and then picking up the coin. The possible verbs I can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. I have completed 2 moves so far.",assistant,9
48548,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10
48548,tw_games/coin_collector,go south,assistant,11
48548,tw_games/coin_collector,"this is the present state of the game

-= Playroom =-
You've entered a playroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,12
48548,tw_games/coin_collector," The goal of the game is still to recover the coin from the floor of the lounge after following a series of directions: moving south, west, south, east, north, and then picking up the coin.",assistant,13
48548,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,14
48548,tw_games/coin_collector," In this game, I have gathered that I am in a playroom and my goal is to recover a coin from the floor of a lounge. I have been given a series of directions to follow: moving south, west, south, east, north, and then picking up the coin. The possible verbs I can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. I have completed 4 moves so far.",assistant,15
48548,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16
48548,tw_games/coin_collector,go east,assistant,17
48548,tw_games/coin_collector,"this is the present state of the game

-= Vault =-
You are in a vault. An ordinary kind of place.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,18
48548,tw_games/coin_collector," The goal of the game is still to recover the coin from the floor of the lounge after following a series of directions: moving south, west, south, east, north, and then picking up the coin.",assistant,19
48548,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,20
48548,tw_games/coin_collector," In this game, I have gathered that I am in a vault and my goal is to recover a coin from the floor of a lounge. I have been given a series of directions to follow: moving south, west, south, east, north, and then picking up the coin. The possible verbs I can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. I have completed 6 moves so far.",assistant,21
48548,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22
48548,tw_games/coin_collector,go north,assistant,23
48548,tw_games/coin_collector,"this is the present state of the game

-= Lounge =-
You find yourself in a lounge. A standard kind of place.



You need an unguarded exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,24
48548,tw_games/coin_collector," The goal of the game is still to recover the coin from the floor of the lounge after following a series of directions: moving south, west, south, east, north, and then picking up the coin.",assistant,25
48548,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,26
48548,tw_games/coin_collector," In this game, I have gathered that I am in a lounge and my goal is to recover a coin from the floor of a lounge. I have been given a series of directions to follow: moving south, west, south, east, north, and then picking up the coin. The possible verbs I can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. I have completed 8 moves so far.",assistant,27
48548,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,28
48548,tw_games/coin_collector,take coin,assistant,29
49529,tw_games/coin_collector,"You are an expert player of textual adventure games, you will be presented with the game coin_collector.You have to understand the setting and the goal of the game, as well as the format of the valid actions and makeyour way through the game!",system,0
49529,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Your objective is to pick-up the coin from the floor of the shower.

-= Shower =-
Well, here we are in the shower.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,1
