dialogue_id,game,text,speaker,utterance_id,seed,game score
45693,coin_collector," You entered a TextWorld and found yourself in a recreation zone. You learned that there is an exit to the west that is unguarded. You also know that there is a coin on the floor of a shower that you need to pick up in order to win the game. The possible verbs you can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'.",assistant,3,45693,1.0
45693,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,45693,1.0
45693,coin_collector,go west,assistant,5,45693,1.0
45693,coin_collector,"this is the present state of the game

-= Bathroom =-
You've entered a bathroom.



There is an unguarded exit to the east. There is an unguarded exit to the north.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,45693,1.0
45693,coin_collector, The goal of the game is to win by picking up a coin from the floor of the shower after moving around in different rooms and interacting with objects.,assistant,7,45693,1.0
45693,coin_collector,What did you do and what information did you gathered until this point?,user,8,45693,1.0
45693,coin_collector," You entered a TextWorld and found yourself in a recreation zone. You learned that there is an exit to the west that is unguarded. You then moved west into a bathroom and found unguarded exits to the east and north. You also know that there is a coin on the floor of a shower that you need to pick up in order to win the game. The possible verbs you can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'.",assistant,9,45693,1.0
45693,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,45693,1.0
45693,coin_collector,go north,assistant,11,45693,1.0
45693,coin_collector,"this is the present state of the game

-= Shower =-
This is going to sound unbelievable, but you've just entered a shower.



There is an exit to the south. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,12,45693,1.0
45693,coin_collector, The goal of the game is to win by picking up a coin from the floor of the shower after moving around in different rooms and interacting with objects.,assistant,13,45693,1.0
45693,coin_collector,What did you do and what information did you gathered until this point?,user,14,45693,1.0
45693,coin_collector," You entered a TextWorld and found yourself in a recreation zone. You learned that there is an exit to the west that is unguarded. You then moved west into a bathroom and found unguarded exits to the east and north. You entered a shower room and found a coin on the floor that you need to pick up in order to win the game. The possible verbs you can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'.",assistant,15,45693,1.0
45693,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,45693,1.0
45693,coin_collector,take coin,assistant,17,45693,1.0
46011,coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is how to play! Your first objective is to take a trip west. Then, make an effort to travel north. With that done, pick up the coin from the floor of the studio. And once you've done that, you win!

-= Restroom =-
Fancy seeing you here. Here, by the way, being the restroom. You begin to take stock of what's here.



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,0,46011,0.75
46011,coin_collector," The goal of the game is to take a trip west, then travel north, pick up the coin from the floor of the studio, and win the game. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,1,46011,0.75
46011,coin_collector,What did you do and what information did you gathered until this point?,user,2,46011,0.75
46011,coin_collector," In this game, you arrived at a restroom and took stock of your surroundings. You found out that there is an exit to the west that is unguarded. You also learned about the possible verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. However, no action has been taken yet in the game. The next step is to use a verb like 'go' or 'examine' to proceed further in the game.",assistant,3,46011,0.75
46011,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,46011,0.75
46011,coin_collector,go west,assistant,5,46011,0.75
46011,coin_collector,"this is the present state of the game

-= Dish-Pit =-
You are in a dish-pit. A normal kind of place.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,46011,0.75
46011,coin_collector," The goal of the game is to take a trip west, then travel north, pick up the coin from the floor of the studio, and win the game. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,7,46011,0.75
46011,coin_collector,What did you do and what information did you gathered until this point?,user,8,46011,0.75
46011,coin_collector," In this game, you arrived at a restroom and took stock of your surroundings. You found out that there is an exit to the west that is unguarded. You also learned about the possible verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. You then chose to go west, which led you to a dish-pit. In this new location, you found out that there is an unblocked exit to the east and an unguarded exit to the north. The score is 2 moves so far, and the possible verbs remain the same: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. The next step is to use a verb like 'go' or 'examine' to proceed further in the game.",assistant,9,46011,0.75
46011,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,46011,0.75
46011,coin_collector,go north,assistant,11,46011,0.75
46011,coin_collector,"this is the present state of the game

-= Studio =-
You've entered a studio.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,12,46011,0.75
46011,coin_collector," The goal of the game is to take a trip west, then travel north, pick up the coin from the floor of the studio, and win the game. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,13,46011,0.75
46011,coin_collector,What did you do and what information did you gathered until this point?,user,14,46011,0.75
