dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,49971,0.0,3,0
49971,coin_collector,Pick up the coin from the floor.,assistant,9,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,49971,0.0,3,0
49971,coin_collector,Pick up the coin from the floor.,assistant,11,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,49971,0.0,3,0
49971,coin_collector,Pick up the coin from the floor.,assistant,13,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,15,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,17,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,19,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,21,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,23,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,25,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,27,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,29,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,31,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,33,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,35,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,49971,0.0,3,0
49971,coin_collector,pick up the coin from the floor,assistant,37,49971,0.0,3,0
51340,coin_collector,move west,assistant,1,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,51340,0.0,3,0
51340,coin_collector,travel west,assistant,3,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,51340,0.0,3,0
51340,coin_collector,go west,assistant,5,51340,0.0,3,0
51340,coin_collector," This is the present state of the game

-= Chamber =-
You're not going to believe this, but you've just entered a chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,51340,0.0,3,0
51340,coin_collector,pick up coin from floor of spare room,assistant,7,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,51340,0.0,3,0
51340,coin_collector,pick up coin from floor,assistant,9,51340,0.0,3,0
51340,coin_collector,pick up coin,assistant,11,51340,0.0,3,0
51340,coin_collector,look around,assistant,13,51340,0.0,3,0
51340,coin_collector,go east,assistant,15,51340,0.0,3,0
51340,coin_collector," This is the present state of the game

-= Scullery =-
This scullery you have just entered is definitely normal. I guess you better just go and list everything you see here.



You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,51340,0.0,3,0
51340,coin_collector,stop,assistant,17,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,51340,0.0,3,0
51340,coin_collector,invalid action,assistant,19,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,51340,0.0,3,0
51340,coin_collector,invalid action,assistant,21,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,51340,0.0,3,0
51340,coin_collector,invalid action,assistant,23,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,51340,0.0,3,0
51340,coin_collector,invalid action,assistant,25,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,51340,0.0,3,0
51340,coin_collector,invalid action,assistant,27,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,51340,0.0,3,0
